,Fold 0,Fold 1,Fold 2,Fold 3,Fold 4
HILIC-pos__2-hydroxyphenethylamine,0.0,0.0,0.0,0.0,0.0
C18-neg__maslinic acid,0.0,0.0,0.0,0.14615794254073458,0.0
HILIC-neg__tryptophan,0.0,0.0,0.0,0.0,0.0
C18-neg__oleanolic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__taurodeoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__cystine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__1-3-7-trimethylurate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__bilirubin,0.0,0.0,0.0,0.0,0.0
C18-neg__docosapentaenoic acid ,0.0,0.0,0.0,0.0,0.0
HILIC-pos__valine,0.0,0.0,0.0,0.0,0.0
C8-pos__cholesterol,0.9192703303148684,0.08179616361191396,0.12514351645181218,0.7824324656922824,0.0
HILIC-pos__sphinganine,0.5553507299421812,0.0,0.0,0.048683503337447774,0.0
HILIC-neg__malonate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__carnitine,0.0,-0.07715706181995635,-0.3404955333499243,0.0,-0.09915945770655135
C8-pos__piperine,0.0,0.0,0.0,-0.23470084287477522,0.0
HILIC-neg__glutamine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__deoxyinosine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__carnosine,0.0,-0.1188692874305059,0.0,-0.001717118207968694,0.0
HILIC-pos__N-acetyl-L-arginine,0.9124978227123992,0.5392252170181316,0.9627948401483254,1.391993184702376,0.698716345494975
HILIC-pos__putrescine,0.0,0.0,0.08000730197251091,0.0,0.0
HILIC-neg__sebacate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__riboflavin,0.0,0.0,0.0,0.0,0.0
C18-neg__cholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__4-methylcatechol,0.0,0.0,0.0,0.0,0.0
HILIC-neg__lactate,0.0,0.0,0.0,0.0,0.0
C8-pos__sphingosine,-0.2765975818471086,-0.14033755664361003,-0.2834093243227646,0.0,0.0
HILIC-pos__5alpha-cholestanol,0.16396008335561796,0.0,0.0,0.5211177181841086,0.0
C18-neg__alpha-linolenic acid,0.0963598643412989,0.11573710213924313,0.0059450444970342,0.45378031498566024,0.11636931620772241
HILIC-pos__isoleucine,0.0,0.0,0.7428751932099253,0.0,0.0
HILIC-neg__alanine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__glycerate,0.982709374742857,0.9161446152013026,0.7308615072122929,0.346975038863284,0.701413614918878
HILIC-pos__phenylalanine,0.0,0.0,0.0,0.0,0.0
"C18-neg__1,2,3,4-tetrahydro-b-carboline-1,3-dicarboxylic acid",0.0,0.0978822777930988,0.0,0.0,0.0
HILIC-neg__shikimate,0.0,0.0,-0.0646022757207868,-0.17300126446452063,0.0
HILIC-neg__serine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__levoglucosan,0.0,0.0,-0.08363121895613439,0.0,0.0
HILIC-pos__linoleoyl ethanolamide ,-0.18396924146469873,0.0,0.0,0.0,0.0
HILIC-pos__pyridoxamine,0.6742335238811844,1.3873657202221095,0.0,0.9344124921686453,0.6097502602689651
"HILIC-neg__1,2,3,4-tetrahydro-1-methyl-beta-carboline-3-carboxylic acid",0.0,0.0,0.0,0.0,0.0
C18-neg__chenodeoxycholate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__hydroxyproline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__adenine,0.0,0.0,0.0,0.0,0.005973713086405406
HILIC-neg__propionate,0.0,0.0,0.0,0.0,0.0
C8-pos__stearoyl ethanolamide,0.0,0.0,0.0,0.0,0.0
HILIC-pos__linoleoyl ethanolamide,0.0,0.0,0.0,0.0,0.0
HILIC-neg__sorbitol,0.0,0.0,0.0,0.0,0.0
HILIC-neg__N-acetylglutamate,0.0,0.0,0.0,0.0,0.0
C18-neg__palmitoleic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__N-acetylputrescine,0.0,-0.1572726704797695,0.0,-0.22038257214059406,0.0
HILIC-neg__homovanillate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__urocanic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__2-hydroxyhexadecanoate,0.0,0.0,0.0,0.0,0.0
C18-neg__2-hydroxymyristic acid,0.052242608134971086,0.0,0.0,0.0,0.015262024448624996
HILIC-neg__azelaic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__adrenic acid,-0.1350470532663633,0.0,-0.12077989646008763,-0.4625185770233378,0.0
HILIC-pos__creatine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__saccharin,0.0,0.0,0.0,0.0,0.0
HILIC-pos__ADMA,0.0,0.0,0.0,0.0,0.0
HILIC-pos__creatinine,0.0,0.0,0.0,-0.026570079850737217,0.0
HILIC-pos__betaine,0.0,0.0,-0.086477335626079,0.0,0.0
HILIC-neg__methionine,0.0,0.0,0.0,0.0,0.0
C18-neg__nervonic acid,0.0,0.0,-0.11602554590169692,-0.10024882442275387,0.0
HILIC-pos__N-acetylglutamic acid,0.59931509136789,0.6803310977895339,0.9021151057362956,0.5343812727117875,0.549334358079612
HILIC-neg__salicylate,0.0,0.0,0.0,0.0,-0.05313509248139027
C8-pos__linoleoyl ethanolamide ,0.0,0.0,-0.030283664984422757,0.0,-0.0326380776808188
HILIC-neg__ascorbate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__alpha-ketoisovalerate,0.0,0.0,0.0,0.0,0.0
