,True,Pred probs,Outer Fold
PRISM.7506,0,0.0009796407867759425,0
PRISM.7852,0,7.16502441544517e-05,0
PRISM.7860,1,0.9902002636589793,0
PRISM.7908,1,0.9897598324823709,0
PRISM.7909,1,0.9995736598019099,0
PRISM.7912,1,0.9998667313935654,0
PRISM.8129,0,0.0018332880969167558,0
PRISM.8361,0,1.6025429065712576e-05,0
PRISM.8475,0,7.826699952017995e-05,0
PRISM.8496,0,5.65104836009085e-05,0
PRISM.8503,0,0.8363135979724067,0
PRISM.8565,0,2.670002003884943e-07,0
PRISM.8605,0,1.5120553776821102e-08,0
PRISM.8628,0,2.4970692855648157e-11,0
PRISM.8728,0,0.00168101688436471,0
PRISM.8746,0,0.000307853328806781,0
PRISM.8758,0,5.2568210768024417e-14,0
PRISM.8774,1,0.9999625522611347,0
PRISM.8785,0,0.9954980860767693,0
PRISM.8795,0,1.4770269824630444e-05,0
PRISM.8807,0,0.01662803032708646,0
PRISM.8841,0,1.2983431659096307e-08,0
PRISM.8844,0,0.5173776359768578,0
PRISM.8847,0,1.3057028271389716e-05,0
PRISM.8882,0,5.609931029106837e-06,0
PRISM.8898,0,1.8327464220099114e-05,0
PRISM.8924,0,0.004257571679663039,0
PRISM.8998,0,0.010962134238091576,0
PRISM.9018,0,2.669578036445573e-06,0
PRISM.9033,0,0.000548954162586415,0
PRISM.9126,1,0.8711519868536483,0
PRISM.7238,0,2.3370136151675186e-12,1
PRISM.7406,0,1.2761390002274508e-06,1
PRISM.7421,0,0.0031131500238288693,1
PRISM.7874,1,0.9997448438566746,1
PRISM.7879,1,0.8552546712528494,1
PRISM.7910,1,0.6343922660031149,1
PRISM.7911,1,0.828902862557492,1
PRISM.7947,0,0.008281832902747926,1
PRISM.7948,0,0.0024867605931340082,1
PRISM.7955,1,0.9703854328903327,1
PRISM.8095,0,6.588175869680321e-08,1
PRISM.8096,0,0.003142378110661485,1
PRISM.8264,0,1.3503668693442715e-06,1
PRISM.8336,0,1.1930898890868416e-05,1
PRISM.8377,0,0.011705501445741647,1
PRISM.8406,0,6.48964788000829e-05,1
PRISM.8444,0,0.04843494347334061,1
PRISM.8462,0,0.28175975185553226,1
PRISM.8480,0,1.9499935978439493e-09,1
PRISM.8513,0,0.10061781497940211,1
PRISM.8523,0,4.772278733775402e-07,1
PRISM.8550,0,1.36711061019314e-06,1
PRISM.8564,0,0.0001488936175413911,1
PRISM.8667,0,7.82686577637144e-05,1
PRISM.8692,0,0.9995749123472799,1
PRISM.8764,1,0.9991142642471437,1
PRISM.8809,0,3.162005221986182e-08,1
PRISM.8815,0,0.000129629439431719,1
PRISM.8878,0,0.0028192650731048026,1
PRISM.9079,0,0.020073627974676846,1
PRISM.9148,1,0.8117456507230821,1
PRISM.7147,0,0.6930895975430713,2
PRISM.7150,0,9.188380124027047e-07,2
PRISM.7662,1,0.9908524656997192,2
PRISM.7744,0,1.9907263011096654e-05,2
PRISM.7776,0,4.6428795334958133e-05,2
PRISM.7791,0,2.3366671497450406e-06,2
PRISM.7870,1,0.3665688004379791,2
PRISM.7904,1,0.9987071625267887,2
PRISM.8101,0,0.09413152815089526,2
PRISM.8106,0,3.0869092469412128e-06,2
PRISM.8226,0,2.392023490402194e-05,2
PRISM.8447,0,0.0013304304925177575,2
PRISM.8464,0,0.09067840442528914,2
PRISM.8466,0,0.0047765344080824895,2
PRISM.8515,0,1.842956793885597e-06,2
PRISM.8537,0,5.364185190941645e-05,2
PRISM.8592,0,0.020112857637385153,2
PRISM.8624,0,5.6716122077988455e-05,2
PRISM.8683,1,0.36662395539297565,2
PRISM.8735,0,0.004577017790980227,2
PRISM.8753,0,2.1356371273753078e-05,2
PRISM.8765,1,0.2095870345276506,2
PRISM.8776,1,0.007442477197892822,2
PRISM.8778,0,0.0009642805092011527,2
PRISM.8783,0,0.05439337588022322,2
PRISM.8788,1,0.05274384609941435,2
PRISM.8805,0,2.2331052647534187e-05,2
PRISM.8849,0,0.00014276781622938985,2
PRISM.8892,0,0.005635657617618044,2
PRISM.8932,0,3.9641434888546917e-07,2
PRISM.9030,0,1.6267916510550348e-06,2
PRISM.7122,0,0.07002442473180731,3
PRISM.7184,0,0.2357271445030907,3
PRISM.7408,0,0.09055540510554114,3
PRISM.7547,0,0.2520248221215125,3
PRISM.7855,1,0.905098918258304,3
PRISM.7858,1,0.9081265500795318,3
PRISM.7899,1,0.9335371948682543,3
PRISM.7906,1,0.816903789257918,3
PRISM.7938,0,0.047268857661752484,3
PRISM.7971,0,0.08154552526652784,3
PRISM.8275,0,0.07605016237463451,3
PRISM.8283,1,0.4497194409291439,3
PRISM.8452,0,0.08206116277690076,3
PRISM.8458,0,0.675084095963927,3
PRISM.8467,0,0.63507636803722,3
PRISM.8483,0,0.13885677636786792,3
PRISM.8502,0,0.011340251853205374,3
PRISM.8573,0,0.18160285648193478,3
PRISM.8577,0,0.6556463695535758,3
PRISM.8591,0,0.4119758486624754,3
PRISM.8696,0,0.05264840134188627,3
PRISM.8734,0,0.24962835606654254,3
PRISM.8754,1,0.9739577733550653,3
PRISM.8789,1,0.9685301002547593,3
PRISM.8800,0,0.2638477031706451,3
PRISM.8802,0,0.7039835799615624,3
PRISM.8803,0,0.028676432194719045,3
PRISM.8843,0,0.23837426785973614,3
PRISM.8894,0,0.8146165182171703,3
PRISM.8982,0,0.401269324797314,3
PRISM.9010,0,0.7174615671265925,3
PRISM.7153,0,8.977487537856746e-06,4
PRISM.7445,0,0.20466076088453958,4
PRISM.7486,0,0.0001077351581319434,4
PRISM.7496,0,0.0005971455976286958,4
PRISM.7658,0,0.005840260120109744,4
PRISM.7759,0,3.469508438354919e-05,4
PRISM.7762,0,5.488977143304384e-05,4
PRISM.7843,0,1.9503390358907598e-06,4
PRISM.7847,1,0.9693499663743964,4
PRISM.7861,1,0.9876374432396884,4
PRISM.7862,1,0.9759883065798894,4
PRISM.7875,0,1.64582156087957e-07,4
PRISM.7897,0,0.0011324358611317362,4
PRISM.7941,0,0.0005230175971534103,4
PRISM.7989,0,0.0019424992298810353,4
PRISM.8244,1,0.025124852372985514,4
PRISM.8332,1,0.13591092484063758,4
PRISM.8374,0,8.92206518494791e-06,4
PRISM.8441,0,0.2591760023368073,4
PRISM.8485,0,0.03937124370881734,4
PRISM.8511,0,0.0034442987780012656,4
PRISM.8534,0,9.601157313134654e-09,4
PRISM.8589,1,0.6948107766760955,4
PRISM.8629,0,0.0002709354166088623,4
PRISM.8675,0,0.004650473023934023,4
PRISM.8749,0,6.900226850180445e-05,4
PRISM.8784,1,0.00518192785798666,4
PRISM.8794,0,0.05473883499020557,4
PRISM.8806,0,1.6765281390032087e-09,4
